event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819114345018665-94,2026-08-19T11:43:45.018665+05:30,DATA_HEALTH_ALERT,20260819_103314,ADANIPORTS,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ADANIPORTS,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:43:45.018665+05:30"", ""last_reason"": ""Option chain stale 41.19s; Candidate option quote stale 64.01s; Candidate option quote stale 133.01s; Candidate option quote stale 69.02s; Candidate option quote stale 55.02s; Candidate option quote stale 64.02s; Candidate option quote stale 79.02s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819114345031156-95,2026-08-19T11:43:45.031156+05:30,DATA_HEALTH_ALERT,20260819_103314,APOLLOHOSP,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:APOLLOHOSP,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:43:45.031156+05:30"", ""last_reason"": ""Option chain stale 41.20s; Candidate option quote stale 49.02s; Candidate option quote stale 24.03s; Candidate option quote stale 145.03s; Candidate option quote stale 111.03s; Candidate option quote stale 47.03s; Candidate option quote stale 51.03s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819114345001646-96,2026-08-19T11:43:45.001646+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 46.2305019564683, ""calibration_uncertainty_risk"": 65.38461538461539, ""cross_instrument_market_hostility"": 24.89929734274696, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.80671572689723, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:43:45.001646+05:30""}}"
20260819114437477787-97,2026-08-19T11:44:37.477787+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 46.23059724981255, ""calibration_uncertainty_risk"": 62.96296296296296, ""cross_instrument_market_hostility"": 25.57173392527342, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.82014424565597, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:44:37.477787+05:30""}}"
20260819114524644584-98,2026-08-19T11:45:24.644584+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 48.68845372757244, ""calibration_uncertainty_risk"": 65.38461538461539, ""cross_instrument_market_hostility"": 25.842558628270847, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.609855926778046, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:45:24.644584+05:30""}}"
20260819114936537748-99,2026-08-19T11:49:36.537748+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.7459439630601, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 23.731908974548308, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.016201119008024, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:49:36.537748+05:30""}}"
20260819115030873843-100,2026-08-19T11:50:30.873843+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.295933447051794, ""calibration_uncertainty_risk"": 67.85714285714286, ""cross_instrument_market_hostility"": 24.275665875639245, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.07197367974795, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:50:30.873843+05:30""}}"
20260819115429922647-101,2026-08-19T11:54:29.922647+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 29.961337820945957, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 25.314209823163058, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 45.46984308653577, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:54:29.922647+05:30""}}"
20260819115521457322-102,2026-08-19T11:55:21.457322+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 29.961335192130647, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 25.284012168036146, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 45.463802898306554, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:55:21.457322+05:30""}}"
20260819115614126637-103,2026-08-19T11:56:14.126637+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 33.59505184087797, ""calibration_uncertainty_risk"": 62.96296296296296, ""cross_instrument_market_hostility"": 25.811366178948138, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.709184344157265, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:56:14.126637+05:30""}}"
20260819115704683761-104,2026-08-19T11:57:04.683761+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 29_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 33.89505184087797, ""calibration_uncertainty_risk"": 62.06896551724138, ""cross_instrument_market_hostility"": 25.948942768358847, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""29_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.766999789753335, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:57:04.683761+05:30""}}"
20260819120113227940-105,2026-08-19T12:01:13.227940+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.40603866360792, ""calibration_uncertainty_risk"": 68.0, ""cross_instrument_market_hostility"": 25.205051818087938, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.292520029519565, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:01:13.227940+05:30""}}"
20260819120201589040-106,2026-08-19T12:02:01.589040+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 46.98298770814457, ""calibration_uncertainty_risk"": 64.0, ""cross_instrument_market_hostility"": 25.2666664041531, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.99908020786677, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:02:01.589040+05:30""}}"
20260819120606962794-107,2026-08-19T12:06:06.962794+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 34.651198682176826, ""calibration_uncertainty_risk"": 62.96296296296296, ""cross_instrument_market_hostility"": 25.66702446140708, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.94435271097377, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:06:06.962794+05:30""}}"
20260819120656476709-108,2026-08-19T12:06:56.476709+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.045798723286254, ""calibration_uncertainty_risk"": 61.53846153846154, ""cross_instrument_market_hostility"": 25.37513583279739, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.91339992430412, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:06:56.476709+05:30""}}"
20260819120747552117-109,2026-08-19T12:07:47.552117+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 34.74545234070463, ""calibration_uncertainty_risk"": 52.38095238095238, ""cross_instrument_market_hostility"": 25.492700199713827, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.40395074416654, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:07:47.552117+05:30""}}"
20260819120855384030-110,2026-08-19T12:08:55.384030+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.75466367435999, ""calibration_uncertainty_risk"": 61.53846153846154, ""cross_instrument_market_hostility"": 26.178242689989716, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.251237533511016, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:08:55.384030+05:30""}}"
20260819121313890545-111,2026-08-19T12:13:13.890545+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.2462410742493, ""calibration_uncertainty_risk"": 65.38461538461539, ""cross_instrument_market_hostility"": 26.368570766193354, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.35450519103176, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:13:13.890545+05:30""}}"
20260819121401164654-112,2026-08-19T12:14:01.164654+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.54642518854141, ""calibration_uncertainty_risk"": 62.96296296296296, ""cross_instrument_market_hostility"": 26.711274416705155, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.37700932862453, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:14:01.164654+05:30""}}"
20260819121806373923-113,2026-08-19T12:18:06.373923+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.97990880769365, ""calibration_uncertainty_risk"": 57.142857142857146, ""cross_instrument_market_hostility"": 23.345865134182436, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.521293085902755, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:18:06.373923+05:30""}}"
20260819121854319431-114,2026-08-19T12:18:54.319431+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 45.19964602158117, ""calibration_uncertainty_risk"": 56.52173913043478, ""cross_instrument_market_hostility"": 23.30497214799551, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.786992891516135, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:18:54.319431+05:30""}}"
20260819121948118339-115,2026-08-19T12:19:48.118339+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 45.980700750207646, ""calibration_uncertainty_risk"": 50.0, ""cross_instrument_market_hostility"": 24.871323596730146, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.96943990689794, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:19:48.118339+05:30""}}"
20260819122037113342-116,2026-08-19T12:20:37.113342+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 45.32725957067373, ""calibration_uncertainty_risk"": 52.0, ""cross_instrument_market_hostility"": 25.15316546032723, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.96244798473388, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:20:37.113342+05:30""}}"
20260819122419024099-117,2026-08-19T12:24:19.024099+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.77014484196391, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 26.424110633510697, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.14402500385978, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:24:19.024099+05:30""}}"
20260819122511364960-118,2026-08-19T12:25:11.364960+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 42.26538418647566, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 26.090552736386755, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.70112326056293, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:25:11.364960+05:30""}}"
20260819122924481195-119,2026-08-19T12:29:24.481195+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 53.788663081289656, ""calibration_uncertainty_risk"": 69.56521739130434, ""cross_instrument_market_hostility"": 23.652802861922346, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.6559872122721, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:29:24.481195+05:30""}}"
20260819123016498392-120,2026-08-19T12:30:16.498392+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.62027034637811, ""calibration_uncertainty_risk"": 69.56521739130434, ""cross_instrument_market_hostility"": 23.84271839849504, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.65187213585875, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T12:30:16.498392+05:30""}}"
