skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191335_3_NIFTY_CE,2026-08-19T08:05:44.536654+00:00,NIFTY,2026-08-25,24100.0,CE,121.30000000000001,121.15,121.45,24.260000000000005,2.0,52.041682183242145,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.041682183242145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.7690798969308, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 116.0, ""min_top_book_lots"": 19.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24732069249793665, ""trade_quality_min"": 28.387096774196245}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191335_4_MIDCPNIFTY_PE,2026-08-19T08:05:44.537222+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,73.1,72.85,73.35,14.62,2.0,51.578096696640145,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.8075261436589009, ""excellent_score_min"": 51.578096696640145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.12112892154997, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6839945280437757, ""trade_quality_min"": 25.00000000000379}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191335_5_MIDCPNIFTY_CE,2026-08-19T08:05:44.537844+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,112.875,112.5,113.25,22.575000000000003,2.0,51.432741990781544,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.432741990781544, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.8788710784523, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6644518272425249, ""trade_quality_min"": 25.00000000000379}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191337_1_MIDCPNIFTY_CE,2026-08-19T08:07:40.369056+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,115.8,115.6,116.0,23.16,2.0,53.68615598080909,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.31486154570803, ""excellent_score_min"": 53.68615598080909, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 81.67580066042596, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 32.76190476189922}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191337_2_MIDCPNIFTY_PE,2026-08-19T08:07:40.369772+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.25,80.0,80.5,16.05,2.0,53.56948090258165,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.56948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6230529595015576, ""trade_quality_min"": 32.76190476189922}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191337_3_MIDCPNIFTY_PE,2026-08-19T08:07:40.370229+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,91.45,91.2,91.7,18.290000000000003,2.0,53.26948090258165,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.26948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5467468562055768, ""trade_quality_min"": 32.76190476189922}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191337_4_MIDCPNIFTY_PE,2026-08-19T08:07:40.370875+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,70.3,70.1,70.5,14.06,2.0,50.36948090258165,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.36948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5689900426742613, ""trade_quality_min"": 32.76190476189922}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191337_5_BANKNIFTY_PE,2026-08-19T08:07:40.371450+00:00,BANKNIFTY,2026-08-25,57100.0,PE,278.35,278.15,278.55,25.0,2.0,49.742682274654186,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.742682274654186, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.31490684675215, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.06540015084732, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.14370396982217856, ""trade_quality_min"": 16.83816651076322}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191338_1_MIDCPNIFTY_CE,2026-08-19T08:08:42.951989+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,115.8,115.6,116.0,23.16,2.0,63.40269612892201,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 63.40269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 66.38297872341523}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191338_2_MIDCPNIFTY_PE,2026-08-19T08:08:42.987943+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.1,79.85,80.35,16.02,2.0,62.568822599430995,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.568822599430995, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6242197253433209, ""trade_quality_min"": 66.38297872341523}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191338_3_MIDCPNIFTY_PE,2026-08-19T08:08:42.992137+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,91.42500000000001,91.2,91.65,18.285000000000004,2.0,62.268822599431,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.268822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.49220672682526967, ""trade_quality_min"": 66.38297872341523}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191338_4_MIDCPNIFTY_CE,2026-08-19T08:08:42.992696+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,87.8,87.6,88.0,17.56,2.0,60.50269612892201,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 60.50269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.45558086560365113, ""trade_quality_min"": 66.38297872341523}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191338_5_MIDCPNIFTY_PE,2026-08-19T08:08:42.993526+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,70.1,69.9,70.3,14.02,2.0,59.368822599431,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.368822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5706134094151092, ""trade_quality_min"": 66.38297872341523}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191343_1_BANKNIFTY_CE,2026-08-19T08:13:17.166180+00:00,BANKNIFTY,2026-08-25,57100.0,CE,447.725,447.45,448.0,25.0,2.0,59.29224918682061,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 6.8832398891459885, ""excellent_score_min"": 59.29224918682061, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 86.92076437165217, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12284326316377495, ""trade_quality_min"": 47.960927960934214}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191343_2_BANKNIFTY_PE,2026-08-19T08:13:17.166812+00:00,BANKNIFTY,2026-08-25,57200.0,PE,311.125,310.85,311.4,25.0,2.0,57.75326600677433,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.75326600677433, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.85579240490837, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1767778224186274, ""trade_quality_min"": 47.960927960934214}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191343_3_BANKNIFTY_PE,2026-08-19T08:13:17.167268+00:00,BANKNIFTY,2026-08-25,57000.0,PE,230.65,230.5,230.8,25.0,2.0,54.853266006774334,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.853266006774334, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.85579240490837, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.13006720138738842, ""trade_quality_min"": 47.960927960934214}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191343_4_NIFTY_CE,2026-08-19T08:13:17.167839+00:00,NIFTY,2026-08-25,24050.0,CE,152.97500000000002,152.8,153.15,25.0,2.0,54.706358022322846,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.8952710572733626, ""excellent_score_min"": 54.706358022322846, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.33854597774038, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.854372296532922, ""min_5depth_lots_each_side"": 69.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22879555482921674, ""trade_quality_min"": 24.680851063831213}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191343_5_NIFTY_CE,2026-08-19T08:13:17.168614+00:00,NIFTY,2026-08-25,24000.0,CE,184.575,184.35,184.8,25.0,2.0,54.40635802232284,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.8952710572733626, ""excellent_score_min"": 54.40635802232284, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.33854597774038, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.854372296532922, ""min_5depth_lots_each_side"": 58.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24380333197887963, ""trade_quality_min"": 24.680851063831213}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191348_1_BANKNIFTY_PE,2026-08-19T08:18:37.394588+00:00,BANKNIFTY,2026-08-25,57200.0,PE,321.575,321.25,321.9,25.0,2.0,51.63596632605933,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.63596632605933, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.04189899162444, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.289419839850915, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2021301407136678, ""trade_quality_min"": 26.744525547438457}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191348_2_NIFTY_CE,2026-08-19T08:18:37.395444+00:00,NIFTY,2026-08-25,24050.0,CE,148.27499999999998,148.1,148.45,25.0,2.0,51.47974786957203,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2979017255441887, ""excellent_score_min"": 51.47974786957203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 76.02801859216541, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.387401438350512, ""min_5depth_lots_each_side"": 101.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23604788399932178, ""trade_quality_min"": 14.444444444445942}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191348_3_NIFTY_CE,2026-08-19T08:18:37.395984+00:00,NIFTY,2026-08-25,24000.0,CE,179.14999999999998,178.95,179.35,25.0,2.0,51.17974786957203,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2979017255441887, ""excellent_score_min"": 51.17974786957203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 76.02801859216541, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.387401438350512, ""min_5depth_lots_each_side"": 56.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22327658386827004, ""trade_quality_min"": 14.444444444445942}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191348_4_NIFTY_PE,2026-08-19T08:18:37.396661+00:00,NIFTY,2026-08-25,24100.0,PE,119.85,119.7,120.0,23.97,2.0,50.946125558974074,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.946125558974074, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 75.63864807450216, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.387401438350512, ""min_5depth_lots_each_side"": 107.0, ""min_top_book_lots"": 22.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25031289111389, ""trade_quality_min"": 14.444444444445942}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191348_5_BANKNIFTY_PE,2026-08-19T08:18:37.397233+00:00,BANKNIFTY,2026-08-25,57000.0,PE,239.35,239.0,239.7,25.0,2.0,48.735966326059334,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.735966326059334, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.04189899162444, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.289419839850915, ""min_5depth_lots_each_side"": 28.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2924587424274028, ""trade_quality_min"": 26.744525547438457}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191349_1_NIFTY_PE,2026-08-19T08:19:39.376787+00:00,NIFTY,2026-08-25,24100.0,PE,118.925,118.8,119.05,23.785,2.0,57.381354956217166,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.328816399857776, ""excellent_score_min"": 57.381354956217166, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.61855322920542, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.288727204150675, ""min_5depth_lots_each_side"": 86.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2102165230187093, ""trade_quality_min"": 35.897435897422504}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191349_2_NIFTY_CE,2026-08-19T08:19:39.377446+00:00,NIFTY,2026-08-25,24050.0,CE,149.375,149.2,149.55,25.0,2.0,57.26216800424277,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.26216800424277, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.91990830924809, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.288727204150675, ""min_5depth_lots_each_side"": 92.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23430962343097758, ""trade_quality_min"": 35.897435897422504}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191349_3_NIFTY_CE,2026-08-19T08:19:39.378104+00:00,NIFTY,2026-08-25,24000.0,CE,180.3,180.1,180.5,25.0,2.0,56.96216800424277,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.96216800424277, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.91990830924809, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.288727204150675, ""min_5depth_lots_each_side"": 73.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22185246810871084, ""trade_quality_min"": 35.897435897422504}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191349_4_MIDCPNIFTY_PE,2026-08-19T08:19:39.378826+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,71.92500000000001,71.7,72.15,14.385000000000003,2.0,55.584153689237134,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.600035643551625, ""excellent_score_min"": 55.584153689237134, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.6217602211867, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.84996029983703, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6256517205422353, ""trade_quality_min"": 38.105849582179886}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191349_5_MIDCPNIFTY_PE,2026-08-19T08:19:39.379611+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,82.17500000000001,81.9,82.45,16.435000000000002,2.0,55.28415368923714,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.600035643551625, ""excellent_score_min"": 55.28415368923714, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.6217602211867, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.84996029983703, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6693033160936989, ""trade_quality_min"": 38.105849582179886}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
