skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191337_2_MIDCPNIFTY_PE,5,2026-08-19T13:43:22.290737+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.56948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6230529595015576, ""trade_quality_min"": 32.76190476189922}",53.56948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,79.85,80.3,0.0,-0.4000000000000057,False,False,-0.02492211838006266,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_3_MIDCPNIFTY_PE,5,2026-08-19T13:43:22.290737+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.26948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5467468562055768, ""trade_quality_min"": 32.76190476189922}",53.26948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.3,91.8,0.0,-0.15000000000000568,False,False,-0.008201202843083961,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_4_MIDCPNIFTY_PE,5,2026-08-19T13:43:22.290737+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.36948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5689900426742613, ""trade_quality_min"": 32.76190476189922}",50.36948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.0,70.4,0.0,-0.29999999999999716,False,False,-0.021337126600284292,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_5_BANKNIFTY_PE,5,2026-08-19T13:43:22.290737+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.742682274654186, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.31490684675215, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.06540015084732, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.14370396982217856, ""trade_quality_min"": 16.83816651076322}",49.742682274654186,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,267.0,267.45,0.0,-11.350000000000023,False,False,-0.4540000000000009,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191313_1_MIDCPNIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.2466073620663565, ""excellent_score_min"": 59.9664596711565, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.83516386178579, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.11543380224761, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.48060418812220296, ""trade_quality_min"": 51.827242524919455}",59.9664596711565,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.85,72.4,0.0,-0.9750000000000085,False,False,-0.06694129763130852,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191313_2_MIDCPNIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.2466073620663565, ""excellent_score_min"": 59.6664596711565, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.83516386178579, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.11543380224761, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6588799041629196, ""trade_quality_min"": 51.827242524919455}",59.6664596711565,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,83.05,83.6,0.0,-0.42499999999999716,False,False,-0.025456723569930947,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191313_3_MIDCPNIFTY_CE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.02207034598456, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26118165316589, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.11543380224761, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5820461159615005, ""trade_quality_min"": 51.827242524919455}",59.02207034598456,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,113.3,114.05,1.625,0.0,False,False,0.07275576449518692,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191313_4_MIDCPNIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.2466073620663565, ""excellent_score_min"": 54.06715391961842, ""execution_quality_min"": 83.48704633967375, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.61153683689444, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.11543380224761, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.185302252074279, ""trade_quality_min"": 51.827242524919455}",54.06715391961842,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,62.3,62.95,0.0,-0.9750000000000014,False,False,-0.07704464638482823,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191313_5_NIFTY_CE,30,2026-08-19T13:47:40.783165+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.59829243704783, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 75.89232834400359, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.450624327539106, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 8.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22374940067124457, ""trade_quality_min"": 15.3642384105899}",51.59829243704783,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,148.1,148.45,0.0,-8.325000000000017,False,False,-0.3330000000000007,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191314_1_MIDCPNIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 8.071350740546432, ""excellent_score_min"": 63.36926475157295, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.76333419002934, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.300979850889913, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4029550033579546, ""trade_quality_min"": 63.15789473684211}",63.36926475157295,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.85,72.4,0.0,-2.5999999999999943,False,False,-0.17461383478844825,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191314_2_MIDCPNIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 8.071350740546432, ""excellent_score_min"": 63.069264751572945, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.76333419002934, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.300979850889913, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.702576112412188, ""trade_quality_min"": 63.15789473684211}",63.069264751572945,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,83.05,83.6,0.0,-2.3500000000000085,False,False,-0.137587822014052,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191314_3_MIDCPNIFTY_CE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 61.91642161827459, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.3419289678654, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.300979850889913, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3663003663003715, ""trade_quality_min"": 63.15789473684211}",61.91642161827459,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,113.3,114.05,4.099999999999994,0.0,False,False,0.18772893772893745,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191314_4_MIDCPNIFTY_CE,30,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.71642161827459, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.3419289678654, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.300979850889913, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7318348144276036, ""trade_quality_min"": 63.15789473684211}",58.71642161827459,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,98.25,99.15,2.5999999999999943,0.0,False,False,0.1359121798222684,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191314_5_NIFTY_PE,30,2026-08-19T13:47:40.783165+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.407749721561913, ""excellent_score_min"": 56.66039342681058, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.41842823261234, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.517575586245307, ""min_5depth_lots_each_side"": 214.0, ""min_top_book_lots"": 22.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2647603918453799, ""trade_quality_min"": 31.357552581260208}",56.66039342681058,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,97.1,97.3,2.674999999999997,0.0,False,False,0.1416468096372781,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191331_1_BANKNIFTY_PE,15,2026-08-19T13:47:40.783165+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.45922449385861, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 87.86812261328153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.742750404337706, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.10595090941197649, ""trade_quality_min"": 63.76039933445955}",62.45922449385861,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,278.25,278.45,0.0,-4.899999999999977,False,False,-0.1959999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191331_2_MIDCPNIFTY_CE,15,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.174704656479041, ""excellent_score_min"": 60.66263276058229, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.80782004824546, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.854800936768477, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.538116591928246, ""trade_quality_min"": 55.60538116591203}",60.66263276058229,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,113.3,114.05,1.7999999999999972,0.0,False,False,0.08071748878923754,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191331_3_MIDCPNIFTY_PE,15,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.911185922416074, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.55540865130176, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.854800936768477, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6137061029662502, ""trade_quality_min"": 55.60538116591203}",59.911185922416074,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.85,72.4,0.0,-1.4749999999999943,False,False,-0.10057961131946774,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191331_4_MIDCPNIFTY_PE,15,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.61118592241607, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.55540865130176, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.854800936768477, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6573050492978751, ""trade_quality_min"": 55.60538116591203}",59.61118592241607,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,83.05,83.6,0.0,-0.6250000000000142,False,False,-0.03734687780101668,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191331_5_BANKNIFTY_PE,15,2026-08-19T13:47:40.783165+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.25922449385861, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 87.86812261328153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.742750404337706, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26735218508996494, ""trade_quality_min"": 63.76039933445955}",59.25922449385861,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,239.0,239.7,0.0,-4.125,False,False,-0.165,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191338_1_MIDCPNIFTY_CE,5,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 63.40269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 66.38297872341523}",63.40269612892201,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,113.3,114.05,0.0,-2.5,False,False,-0.1079447322970639,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191338_2_MIDCPNIFTY_PE,5,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.568822599430995, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6242197253433209, ""trade_quality_min"": 66.38297872341523}",62.568822599430995,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,83.05,83.6,2.950000000000003,0.0,False,False,0.18414481897627982,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191338_3_MIDCPNIFTY_PE,5,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.268822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.49220672682526967, ""trade_quality_min"": 66.38297872341523}",62.268822599431,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,94.2,94.7,2.7749999999999915,0.0,False,False,0.15176374077112337,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191338_4_MIDCPNIFTY_CE,5,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 60.50269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.45558086560365113, ""trade_quality_min"": 66.38297872341523}",60.50269612892201,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,85.25,85.75,0.0,-2.549999999999997,False,False,-0.14521640091116159,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191338_5_MIDCPNIFTY_PE,5,2026-08-19T13:47:40.783165+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.368822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5706134094151092, ""trade_quality_min"": 66.38297872341523}",59.368822599431,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.85,72.4,1.75,0.0,False,False,0.12482168330955778,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191343_1_BANKNIFTY_CE,5,2026-08-19T13:48:42.525042+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 6.8832398891459885, ""excellent_score_min"": 59.29224918682061, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 86.92076437165217, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12284326316377495, ""trade_quality_min"": 47.960927960934214}",59.29224918682061,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,440.25,441.45,0.0,-7.475000000000023,False,False,-0.29900000000000093,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191343_2_BANKNIFTY_PE,5,2026-08-19T13:48:42.525042+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.75326600677433, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.85579240490837, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1767778224186274, ""trade_quality_min"": 47.960927960934214}",57.75326600677433,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,317.9,318.85,6.774999999999977,0.0,False,False,0.2709999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191343_3_BANKNIFTY_PE,5,2026-08-19T13:48:42.525042+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.853266006774334, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.85579240490837, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.13006720138738842, ""trade_quality_min"": 47.960927960934214}",54.853266006774334,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,236.0,236.7,5.349999999999994,0.0,False,False,0.21399999999999977,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
